Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Default,1,Workload,Actual,2,31029394100,1,31029394100,4762,36,2,20192740616
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Default,1,Workload,Actual,3,30246707600,1,30246707600,4762,36,2,20192740616
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Default,1,Workload,Result,1,30316849000,1,30316849000,4762,36,2,20192740616
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Default,1,Workload,Result,2,31029394100,1,31029394100,4762,36,2,20192740616
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Default,1,Workload,Result,3,30246707600,1,30246707600,4762,36,2,20192740616
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Overhead,Jitting,1,209400,1,209400,5266,39,4,22292615672
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Jitting,1,31861135200,1,31861135200,5266,39,4,22292615672
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Warmup,1,31738884800,1,31738884800,5266,39,4,22292615672
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Warmup,2,32059486900,1,32059486900,5266,39,4,22292615672
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Warmup,3,29538264000,1,29538264000,5266,39,4,22292615672
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Actual,1,27568240100,1,27568240100,5266,39,4,22292615672
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Actual,2,26614436800,1,26614436800,5266,39,4,22292615672
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Actual,3,31500021300,1,31500021300,5266,39,4,22292615672
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Result,1,27568240100,1,27568240100,5266,39,4,22292615672
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Result,2,26614436800,1,26614436800,5266,39,4,22292615672
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Result,3,31500021300,1,31500021300,5266,39,4,22292615672
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Overhead,Jitting,1,311100,1,311100,5408,35,3,22897284024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Jitting,1,34912318300,1,34912318300,5408,35,3,22897284024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Warmup,1,36742212600,1,36742212600,5408,35,3,22897284024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Warmup,2,33059869000,1,33059869000,5408,35,3,22897284024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Warmup,3,27907049400,1,27907049400,5408,35,3,22897284024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Actual,1,28184285000,1,28184285000,5408,35,3,22897284024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Actual,2,28820398800,1,28820398800,5408,35,3,22897284024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Actual,3,28194222600,1,28194222600,5408,35,3,22897284024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Result,1,28184285000,1,28184285000,5408,35,3,22897284024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Result,2,28820398800,1,28820398800,5408,35,3,22897284024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=Parallel&MemorySorter=Quick,1,Workload,Result,3,28194222600,1,28194222600,5408,35,3,22897284024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=MemoryMapped&MemorySorter=Default,1,Overhead,Jitting,1,208800,1,208800,4462,61,2,19099522024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=MemoryMapped&MemorySorter=Default,1,Workload,Jitting,1,25708966500,1,25708966500,4462,61,2,19099522024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=MemoryMapped&MemorySorter=Default,1,Workload,Warmup,1,33348153100,1,33348153100,4462,61,2,19099522024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=MemoryMapped&MemorySorter=Default,1,Workload,Warmup,2,34190665300,1,34190665300,4462,61,2,19099522024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=MemoryMapped&MemorySorter=Default,1,Workload,Warmup,3,28609802900,1,28609802900,4462,61,2,19099522024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=MemoryMapped&MemorySorter=Default,1,Workload,Actual,1,26724152500,1,26724152500,4462,61,2,19099522024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=MemoryMapped&MemorySorter=Default,1,Workload,Actual,2,25950933000,1,25950933000,4462,61,2,19099522024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=MemoryMapped&MemorySorter=Default,1,Workload,Actual,3,25929322600,1,25929322600,4462,61,2,19099522024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=MemoryMapped&MemorySorter=Default,1,Workload,Result,1,26724152500,1,26724152500,4462,61,2,19099522024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=MemoryMapped&MemorySorter=Default,1,Workload,Result,2,25950933000,1,25950933000,4462,61,2,19099522024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=MemoryMapped&MemorySorter=Default,1,Workload,Result,3,25929322600,1,25929322600,4462,61,2,19099522024
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=MemoryMapped&MemorySorter=Default,1,Overhead,Jitting,1,444600,1,444600,4496,61,2,19241372952
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=MemoryMapped&MemorySorter=Default,1,Workload,Jitting,1,28577748500,1,28577748500,4496,61,2,19241372952
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=MemoryMapped&MemorySorter=Default,1,Workload,Warmup,1,28243640600,1,28243640600,4496,61,2,19241372952
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=MemoryMapped&MemorySorter=Default,1,Workload,Warmup,2,27783853000,1,27783853000,4496,61,2,19241372952
FileSorterBenchmark.SortFile,FileAlgorithms.Benchmark.Benchmark,FileSorterBenchmark,SortFile,ShortRun-.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun-.NET 8.0(Runtime=.NET 8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)",FileSizeInBytes=100.00 MB&Sorter=MemoryMapped&MemorySorter=Default,1,Workload,Warmup,3,30179583000,1,30179583000,4496,61,2,19241372952
